artifact_id,artifact_type,case_id,compatibility,is_breaking,label,location,mutation_type,parser_only,proposed_multilayer,severity,structural_plus_semantic,structural_required
smart_bulk:DocumentReference/ead24842-ac53-dfea-adf3-b999dcfb5294,fhir,M001909,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
amadeus.com:amadeus-tours-and-activities,openapi,M001910,True,True,breaking_semantic,Activity.bookingLink,field_renamed_without_alias,False,True,high,True,True
smart_bulk:DocumentReference/dc2ea89e-bc73-1345-54ca-b494b54caafd,fhir,M001911,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DocumentReference/e3165a7f-b131-6e17-3f22-ccd13f205681,fhir,M001912,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
e32f307d-f866-46cf-a9bf-def12ae2be21,ckan,M001913,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:DiagnosticReport/0bee1bc6-1a91-bcd5-5340-d837068114aa,fhir,M001914,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:Encounter/99fe54a0-68d9-cf86-fd0f-6e7d2cbb3350,fhir,M001915,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
us_core:Observation/AHC-HRSN-item-example-68517-2,fhir,M001916,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:Encounter/0bee1bc6-1a91-bcd5-ec5b-58a31493b4d6,fhir,M001917,False,True,breaking_semantic,period,period_end_before_start,False,True,high,True,False
smart_bulk:Encounter/ba83ab73-a9cb-53f4-2675-7a13f9fac090,fhir,M001918,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
1e1e7785-4e28-49c4-a1db-976b3a1862cc,ckan,M001919,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:Device/da73946b-70a8-ae1a-0348-eb2b08427017,fhir,M001920,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DiagnosticReport/e8b629c4-c1a5-170e-ccf0-0f3304d00b20,fhir,M001921,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DocumentReference/1b4d3e5a-03f5-95ff-0e04-5feffdfe881c,fhir,M001922,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
4593da92-759f-4e02-b1f0-d9e668583e3d,ckan,M001923,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:Condition/ba83ab73-a9cb-53f4-1703-b974c7ca0e4a,fhir,M001924,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/4d29f79a-ca3b-904d-781e-097f0420fe90,fhir,M001925,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
apisetu.gov.in:aktu,openapi,M001926,True,True,breaking_semantic,ConsentArtifactSchema.consent,field_renamed_without_alias,False,True,high,True,True
a119a74c-6a67-4487-adc3-06073564fcb2,ckan,M001927,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
6318e3a0-bf4d-446e-9cc6-02a147220778,ckan,M001928,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
8f6f13d5-7d2f-4f32-bbf1-d8050040b68f,ckan,M001929,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:Condition/ba83ab73-a9cb-53f4-86b0-4eb1186c430c,fhir,M001930,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
amazonaws.com:sdb,openapi,M001931,True,True,breaking_schema,DeletableItem.Name,remove_required_field,False,True,medium,True,True
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-d3dc-2bfc49304caf,fhir,M001932,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
eabaee3f-a563-449b-a04a-1ec847566ea1,ckan,M001933,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
us_core:MedicationRequest/medicationrequest-coded-oral-axid,fhir,M001934,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
0142ee1f-a179-4687-b7c3-e1aa4a9f4eff,ckan,M001935,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/0bee1bc6-1a91-bcd5-ebc9-9e9b23ac8179,fhir,M001936,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:DiagnosticReport/427e6848-5453-5665-0332-c00d9d18b9b0,fhir,M001937,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DiagnosticReport/31bb1376-c09d-80ff-5069-b7430bb65828,fhir,M001938,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
3930a368-4194-44a7-bbae-d498153bfbdc,ckan,M001939,False,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,False,medium,False,False
a4e57e80-7437-4041-aa5f-cb45d7bbff67,ckan,M001940,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:DiagnosticReport/7cddce9b-f9cf-2807-dbf6-c3fe33331ff0,fhir,M001941,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
35731609-b968-434e-ac6f-a9f3786810f4,ckan,M001942,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
327d807c-8057-43aa-9ca2-b13a32e27ccf,ckan,M001943,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
amazonaws.com:sso-admin,openapi,M001944,True,True,breaking_schema,AttachCustomerManagedPolicyReferenceToPermissionSetRequest.InstanceArn,remove_required_field,False,True,medium,True,True
smart_bulk:Encounter/50393342-443b-1fa0-fbac-1c15a4a5b355,fhir,M001945,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:Condition/f2d47e71-b5ce-4223-45f3-1573f940dc44,fhir,M001946,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:Encounter/50393342-443b-1fa0-b9c5-38ff141b2322,fhir,M001947,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:AllergyIntolerance/1b2ce4a9-9773-f40f-6692-cb4d1283a9ca,fhir,M001948,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
us_core:Observation/HVS-item-example-88124-3,fhir,M001949,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:Condition/384d5d0b-92c7-7ba0-175f-5d7c74a9ba84,fhir,M001950,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
us_core:Observation/some-day-smoker,fhir,M001951,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
amazonaws.com:sso,openapi,M001952,True,True,breaking_semantic,ListAccountRolesResponse.nextToken,field_renamed_without_alias,False,True,high,True,True
smart_bulk:Condition/0bee1bc6-1a91-bcd5-43c7-594f0c606868,fhir,M001953,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:Encounter/b833d49d-05e0-160e-6c8c-0a0775c676ec,fhir,M001954,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
81cd832e-31a1-4bd2-9e64-e3ca799ad2a4,ckan,M001955,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
apideck.com:hris,openapi,M001956,True,True,breaking_schema,Address.city,type_changed,False,True,medium,True,True
smart_bulk:DocumentReference/ef87f2a8-54a4-c682-131e-3226ea9655d9,fhir,M001957,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
apisetu.gov.in:cgbse,openapi,M001958,True,True,breaking_semantic,ConsentArtifactSchema.consent,field_renamed_without_alias,False,True,high,True,True
e9a304dd-4095-47fa-8cea-1e5d8e9cbb76,ckan,M001959,False,True,breaking_schema,title,metadata_field_removed_title,False,False,medium,False,False
smart_bulk:Encounter/0bee1bc6-1a91-bcd5-0ae3-cb48356ccf76,fhir,M001960,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
1ac091ad-ea46-4e63-a7ad-7cbf951a9d7f,ckan,M001961,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:Encounter/0bee1bc6-1a91-bcd5-a3bd-a67d19aa01af,fhir,M001962,False,True,breaking_semantic,episodeOfCare.0.reference,reference_broken,False,True,high,True,False
a351ce6a-425f-48f8-8cf8-65cbdea4b1f3,ckan,M001963,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
amazonaws.com:accessanalyzer,openapi,M001964,True,True,breaking_security,security,security_requirement_removed,False,True,critical,False,False
smart_bulk:DiagnosticReport/f2d47e71-b5ce-4223-5401-f3b63f0f7301,fhir,M001965,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/c46f2d0e-c974-48e1-2776-c36ee42a4254,fhir,M001966,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
082652c7-2024-41a3-9e46-841aaea530ba,ckan,M001967,False,True,breaking_semantic,metadata_modified,stale_metadata_timestamp,False,True,medium,True,False
us_core:Observation/length,fhir,M001968,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
90e1d016-a52a-41a2-9851-3234da7ecdca,ckan,M001969,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
65e4c0a5-717e-4ff0-b451-9345aa1fe6a7,ckan,M001970,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
f5ef20d9-8cea-4412-abb2-a0c2e0ca5cdf,ckan,M001971,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/2a4603db-167b-46e5-4738-bafcabf54fd7,fhir,M001972,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:DiagnosticReport/e6918a53-c855-ef20-ff86-ec8d2c4dd87f,fhir,M001973,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/6f1bf471-7934-2f1b-1237-d2424bec4800,fhir,M001974,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-0463-66cafe9b3666,fhir,M001975,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
8479db7d-2b57-4505-9542-ebb86d3a576f,ckan,M001976,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
3fc4459c-e01f-431a-babf-0bdbab3ac00b,ckan,M001977,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:DocumentReference/04bb5609-264d-674a-fec4-4826190488df,fhir,M001978,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
cd2ee0c6-c72e-4db2-9f8f-4b3bfe206ec4,ckan,M001979,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:DiagnosticReport/dc45e893-2b3d-8355-5e82-6fcfd905e8b4,fhir,M001980,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DocumentReference/e4cdb590-4860-003d-048d-0089100b1209,fhir,M001981,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:Condition/0bee1bc6-1a91-bcd5-4887-f89d6290adfb,fhir,M001982,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:Encounter/0bee1bc6-1a91-bcd5-51f8-98cf22540068,fhir,M001983,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DocumentReference/17229796-708e-34c2-5fe7-fae131428c87,fhir,M001984,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
ac9c7adb-6d9f-4d2a-9182-16cd48441216,ckan,M001985,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:Condition/0bee1bc6-1a91-bcd5-0577-c8e22c3d87dc,fhir,M001986,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
71a61d89-1bbe-4775-93de-f4c06628c031,ckan,M001987,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-26a8-c95075454c6f,fhir,M001988,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-7220-10c52ce666cb,fhir,M001989,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:Device/f2d47e71-b5ce-4223-2dc8-327adf56975c,fhir,M001990,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:Encounter/384d5d0b-92c7-7ba0-1513-77be10110491,fhir,M001991,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/f2f553b7-bd6e-cdbe-2264-44efd55abf72,fhir,M001992,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
a3a830f8-c54c-46a9-8f8e-d63a4fd4e86d,ckan,M001993,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
54f906a3-2c6c-4143-bcb4-27d542429939,ckan,M001994,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:DiagnosticReport/b40a5c71-1e86-3f55-def0-715f73bea383,fhir,M001995,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/ae31a6fe-ed24-30c4-e817-1542181842a8,fhir,M001996,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
a98347d4-e2d4-4e27-9233-e60a22e0c002,ckan,M001997,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
8c7c759d-5610-49f3-95bc-3827a9d37a02,ckan,M001998,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:Condition/ce153b8d-3810-2d42-aef0-460487c1c596,fhir,M001999,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:DiagnosticReport/99fe54a0-68d9-cf86-9ab1-bfb0fb034d29,fhir,M002000,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DocumentReference/d768dcc3-45db-4fb6-e6b5-9cf8b1ce347c,fhir,M002001,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
smart_bulk:Encounter/ce153b8d-3810-2d42-2690-bf40b19772cb,fhir,M002002,False,True,breaking_semantic,period,period_end_before_start,False,True,high,True,False
smart_bulk:DiagnosticReport/0bee1bc6-1a91-bcd5-ab0e-db842d427501,fhir,M002003,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/f2d47e71-b5ce-4223-f3ef-9b3c85fbbdb2,fhir,M002004,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
acf2e66d-bde7-438b-994b-a7903d73af7b,ckan,M002005,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
f5ef20d9-8cea-4412-abb2-a0c2e0ca5cdf,ckan,M002006,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
b4121467-649a-4a57-ada1-c2875454df20,ckan,M002007,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
6d6b0701-5ae0-4ea5-ab2e-027187f6938f,ckan,M002008,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
us_core:Observation/dxa-hip-l-t-score-bmd,fhir,M002009,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
2eade695-38dc-4c94-ae5a-61a263b099d3,ckan,M002010,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:Condition/50393342-443b-1fa0-286c-123e3bc87260,fhir,M002011,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:Condition/ce153b8d-3810-2d42-6ad3-6215cebd28c8,fhir,M002012,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DiagnosticReport/51b0067a-3106-8e1f-0176-d337eccb6e7f,fhir,M002013,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
066d488f-ac3a-4174-bae6-0cf8c5059b7e,ckan,M002014,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:Condition/0bee1bc6-1a91-bcd5-cbea-2d236b18d523,fhir,M002015,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
96ef0fbf-7e4e-4f0d-abaf-2d7175ca0a78,ckan,M002016,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:Encounter/a33d6235-58f3-7a3b-8ea0-7f0ef08e47dc,fhir,M002017,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
b2030750-886a-46af-8b2d-ca7be9412653,ckan,M002018,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
us_core:Observation/jugular-vein-distension,fhir,M002019,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
1d9ffc3c-c6f5-4f77-80be-c82ad81738ac,ckan,M002020,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
